(71s) loss: 205.705951,  ess_rws: 1.042366,  density: -848.197832,  inckl_eta: 78.368127,  inckl_z: 0.818313
(108s) loss: 52.151810,  ess_rws: 1.151072,  density: -432.047149,  inckl_eta: 66.457412,  inckl_z: 0.107051
(108s) loss: 52.264881,  ess_rws: 1.155664,  density: -432.703534,  inckl_eta: 65.982427,  inckl_z: 0.109245
(108s) loss: 52.317143,  ess_rws: 1.151793,  density: -432.458447,  inckl_eta: 65.039757,  inckl_z: 0.109508
(107s) loss: 52.214115,  ess_rws: 1.150972,  density: -432.090554,  inckl_eta: 65.208058,  inckl_z: 0.107997
(108s) loss: 52.225428,  ess_rws: 1.150283,  density: -432.195963,  inckl_eta: 65.701324,  inckl_z: 0.109430
(108s) loss: 52.260070,  ess_rws: 1.158066,  density: -432.150614,  inckl_eta: 65.959626,  inckl_z: 0.109463
(107s) loss: 52.042189,  ess_rws: 1.152737,  density: -431.426996,  inckl_eta: 66.456577,  inckl_z: 0.110861
(108s) loss: 52.169861,  ess_rws: 1.157558,  density: -431.876858,  inckl_eta: 65.401437,  inckl_z: 0.109506
(107s) loss: 52.192658,  ess_rws: 1.155078,  density: -432.104489,  inckl_eta: 66.071113,  inckl_z: 0.110442
(108s) loss: 52.291913,  ess_rws: 1.152216,  density: -432.079052,  inckl_eta: 64.767561,  inckl_z: 0.109975
(107s) loss: 52.001899,  ess_rws: 1.152715,  density: -431.587341,  inckl_eta: 65.113948,  inckl_z: 0.110840
(108s) loss: 51.857606,  ess_rws: 1.150386,  density: -431.439981,  inckl_eta: 64.784824,  inckl_z: 0.110877
(107s) loss: 51.930666,  ess_rws: 1.146876,  density: -430.671391,  inckl_eta: 64.477829,  inckl_z: 0.110479
(109s) loss: 52.168849,  ess_rws: 1.152073,  density: -432.245242,  inckl_eta: 64.298457,  inckl_z: 0.114369
(107s) loss: 51.998046,  ess_rws: 1.150549,  density: -431.499923,  inckl_eta: 63.648356,  inckl_z: 0.113794
(109s) loss: 51.878098,  ess_rws: 1.151850,  density: -431.375095,  inckl_eta: 64.064529,  inckl_z: 0.114231
(109s) loss: 51.829000,  ess_rws: 1.153392,  density: -431.258624,  inckl_eta: 64.622541,  inckl_z: 0.113219
(107s) loss: 51.830272,  ess_rws: 1.149668,  density: -431.155571,  inckl_eta: 65.677599,  inckl_z: 0.112939
(109s) loss: 51.763826,  ess_rws: 1.148121,  density: -430.874242,  inckl_eta: 65.412114,  inckl_z: 0.112778
(108s) loss: 51.551979,  ess_rws: 1.155902,  density: -430.575089,  inckl_eta: 64.327158,  inckl_z: 0.113374
(108s) loss: 51.780359,  ess_rws: 1.149416,  density: -430.893704,  inckl_eta: 63.394968,  inckl_z: 0.113319
(107s) loss: 51.876329,  ess_rws: 1.150522,  density: -431.813467,  inckl_eta: 63.861650,  inckl_z: 0.112657
(109s) loss: 51.686049,  ess_rws: 1.151814,  density: -431.043540,  inckl_eta: 64.738572,  inckl_z: 0.111632
(109s) loss: 51.706626,  ess_rws: 1.152329,  density: -430.981337,  inckl_eta: 64.030397,  inckl_z: 0.112634
(108s) loss: 51.628186,  ess_rws: 1.145612,  density: -431.020980,  inckl_eta: 64.404911,  inckl_z: 0.116752
(108s) loss: 51.424805,  ess_rws: 1.146654,  density: -429.909006,  inckl_eta: 63.908636,  inckl_z: 0.114417
(109s) loss: 51.634443,  ess_rws: 1.152876,  density: -430.337187,  inckl_eta: 64.265789,  inckl_z: 0.112901
(109s) loss: 51.880360,  ess_rws: 1.153099,  density: -431.266471,  inckl_eta: 63.859247,  inckl_z: 0.113420
(109s) loss: 51.848584,  ess_rws: 1.151511,  density: -431.266026,  inckl_eta: 64.849236,  inckl_z: 0.115094
(109s) loss: 51.846534,  ess_rws: 1.151166,  density: -431.189154,  inckl_eta: 63.776948,  inckl_z: 0.115526
(108s) loss: 51.835929,  ess_rws: 1.154305,  density: -431.149889,  inckl_eta: 64.498733,  inckl_z: 0.117790
(109s) loss: 51.870288,  ess_rws: 1.152917,  density: -431.665852,  inckl_eta: 64.538738,  inckl_z: 0.117201
(108s) loss: 51.720590,  ess_rws: 1.150656,  density: -430.833149,  inckl_eta: 64.755258,  inckl_z: 0.116135
(107s) loss: 51.822448,  ess_rws: 1.152205,  density: -430.933717,  inckl_eta: 64.693446,  inckl_z: 0.117629
(108s) loss: 51.678302,  ess_rws: 1.152927,  density: -430.632572,  inckl_eta: 65.265960,  inckl_z: 0.114949
(109s) loss: 51.698006,  ess_rws: 1.150863,  density: -430.609998,  inckl_eta: 64.319296,  inckl_z: 0.116505
(108s) loss: 51.625157,  ess_rws: 1.150035,  density: -430.826562,  inckl_eta: 64.995930,  inckl_z: 0.119084
(109s) loss: 51.595640,  ess_rws: 1.148011,  density: -430.612287,  inckl_eta: 65.465311,  inckl_z: 0.117838
(108s) loss: 51.697225,  ess_rws: 1.150796,  density: -430.869317,  inckl_eta: 65.548430,  inckl_z: 0.117117
(109s) loss: 51.653473,  ess_rws: 1.155066,  density: -430.493439,  inckl_eta: 65.551603,  inckl_z: 0.117118
(109s) loss: 51.728196,  ess_rws: 1.151090,  density: -430.410258,  inckl_eta: 63.786312,  inckl_z: 0.116658
(108s) loss: 51.768850,  ess_rws: 1.152105,  density: -430.840933,  inckl_eta: 63.694665,  inckl_z: 0.117608
(109s) loss: 51.798008,  ess_rws: 1.151812,  density: -430.752803,  inckl_eta: 63.618275,  inckl_z: 0.118256
(109s) loss: 51.786906,  ess_rws: 1.154876,  density: -431.634190,  inckl_eta: 63.375023,  inckl_z: 0.119637
(109s) loss: 51.744279,  ess_rws: 1.149322,  density: -430.973743,  inckl_eta: 64.328526,  inckl_z: 0.118337
(108s) loss: 51.558378,  ess_rws: 1.147657,  density: -430.718911,  inckl_eta: 63.397799,  inckl_z: 0.121324
(107s) loss: 51.496544,  ess_rws: 1.146223,  density: -429.769636,  inckl_eta: 65.078541,  inckl_z: 0.116373
(107s) loss: 51.327433,  ess_rws: 1.152464,  density: -429.738453,  inckl_eta: 66.156094,  inckl_z: 0.112658
(107s) loss: 51.777310,  ess_rws: 1.154543,  density: -431.114745,  inckl_eta: 65.928756,  inckl_z: 0.115230
(108s) loss: 51.864632,  ess_rws: 1.152235,  density: -431.089346,  inckl_eta: 64.896380,  inckl_z: 0.115391
(109s) loss: 51.966660,  ess_rws: 1.151636,  density: -431.043966,  inckl_eta: 64.264260,  inckl_z: 0.115129
(108s) loss: 51.761327,  ess_rws: 1.150371,  density: -430.240726,  inckl_eta: 65.007296,  inckl_z: 0.116352
(108s) loss: 51.570906,  ess_rws: 1.150266,  density: -429.681272,  inckl_eta: 65.130333,  inckl_z: 0.114303
(109s) loss: 51.573824,  ess_rws: 1.150893,  density: -430.418824,  inckl_eta: 64.412034,  inckl_z: 0.117112
(108s) loss: 51.502729,  ess_rws: 1.150477,  density: -429.723468,  inckl_eta: 64.910653,  inckl_z: 0.116049
(109s) loss: 51.897934,  ess_rws: 1.151693,  density: -431.463697,  inckl_eta: 64.073146,  inckl_z: 0.117545
(107s) loss: 51.579529,  ess_rws: 1.149063,  density: -430.356866,  inckl_eta: 64.229330,  inckl_z: 0.116751
(108s) loss: 51.693586,  ess_rws: 1.153422,  density: -430.637035,  inckl_eta: 64.319307,  inckl_z: 0.117420
(109s) loss: 51.507444,  ess_rws: 1.151856,  density: -430.200949,  inckl_eta: 64.856792,  inckl_z: 0.116476
(109s) loss: 51.730955,  ess_rws: 1.152601,  density: -431.275650,  inckl_eta: 62.913850,  inckl_z: 0.118709
(108s) loss: 51.639533,  ess_rws: 1.151110,  density: -430.214919,  inckl_eta: 64.193420,  inckl_z: 0.117395
(109s) loss: 51.569719,  ess_rws: 1.148471,  density: -430.528762,  inckl_eta: 64.013187,  inckl_z: 0.117554
(109s) loss: 51.550265,  ess_rws: 1.152576,  density: -430.071930,  inckl_eta: 64.510916,  inckl_z: 0.118342
(109s) loss: 51.103375,  ess_rws: 1.149817,  density: -429.075262,  inckl_eta: 65.339870,  inckl_z: 0.116887
(108s) loss: 51.473939,  ess_rws: 1.149076,  density: -430.406328,  inckl_eta: 64.433419,  inckl_z: 0.117064
(110s) loss: 51.573280,  ess_rws: 1.148396,  density: -430.191721,  inckl_eta: 64.916741,  inckl_z: 0.119906
(108s) loss: 51.783424,  ess_rws: 1.148775,  density: -430.988875,  inckl_eta: 65.174284,  inckl_z: 0.118565
(108s) loss: 51.696868,  ess_rws: 1.153243,  density: -430.690491,  inckl_eta: 63.941750,  inckl_z: 0.119041
(108s) loss: 51.779851,  ess_rws: 1.158495,  density: -431.370581,  inckl_eta: 63.467186,  inckl_z: 0.120323
(107s) loss: 51.447065,  ess_rws: 1.152694,  density: -429.983390,  inckl_eta: 63.585982,  inckl_z: 0.119379
(108s) loss: 51.322814,  ess_rws: 1.154590,  density: -430.421249,  inckl_eta: 63.683425,  inckl_z: 0.120549
(108s) loss: 51.331168,  ess_rws: 1.147972,  density: -429.619499,  inckl_eta: 62.981396,  inckl_z: 0.117420
(109s) loss: 51.436040,  ess_rws: 1.153123,  density: -429.858301,  inckl_eta: 63.069867,  inckl_z: 0.117013
(107s) loss: 51.567598,  ess_rws: 1.149599,  density: -430.612870,  inckl_eta: 62.864513,  inckl_z: 0.117830
(107s) loss: 51.672248,  ess_rws: 1.153514,  density: -430.520955,  inckl_eta: 62.469015,  inckl_z: 0.118817
(109s) loss: 51.121286,  ess_rws: 1.148070,  density: -429.070987,  inckl_eta: 63.688471,  inckl_z: 0.118332
