EUBO_ave, ELBO_ave, ESS, EUBO_os, ELBO_os, EUBO_ag, ELBO_ag, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os, KLs_eta_ex_ag, KLs_eta_in_ag, KL_z_ex_ag, KL_z_in_ag
-220.9794158935547, -230.37890625, 1.0912978649139404, -248.6731414794922, -262.2093200683594, -212.2153778076172, -224.35104370117188, 65.84315490722656, 20.702085494995117, 32.347694396972656, 11.178982734680176, 30.676799774169922, 19.688339233398438, 34.091590881347656, 10.253606796264648
-196.17025756835938, -207.79391479492188, 1.0477871894836426, -196.73324584960938, -214.91983032226562, -198.3207244873047, -204.51034545898438, 63.91257858276367, 33.86585998535156, 23.693782806396484, 10.431103706359863, 53.798858642578125, 54.58684539794922, 15.39111614227295, 4.93345832824707
-218.06143188476562, -229.64193725585938, 1.0641365051269531, -231.180908203125, -248.001953125, -214.2375030517578, -223.7729949951172, 72.15836334228516, 21.07475471496582, 51.12915802001953, 12.827346801757812, 33.24879837036133, 31.73577880859375, 34.28152084350586, 12.140015602111816
-231.11801147460938, -247.98983764648438, 1.135289192199707, -261.3157043457031, -304.5869140625, -220.2855682373047, -231.49722290039062, 100.78182983398438, 28.3023681640625, 39.810909271240234, 12.964877128601074, 47.92527389526367, 23.485958099365234, 23.328292846679688, 8.695547103881836
-278.80810546875, -304.18536376953125, 1.062793493270874, -248.55471801757812, -290.58184814453125, -303.76116943359375, -318.80804443359375, 111.84919738769531, 23.362346649169922, 26.10654067993164, 10.84758472442627, 104.64472961425781, 22.56789207458496, 31.893444061279297, 10.94579029083252
-218.22592163085938, -232.396240234375, 1.0293715000152588, -233.41738891601562, -262.7826843261719, -207.54403686523438, -214.8595428466797, 73.90974426269531, 28.220144271850586, 33.579986572265625, 14.0471773147583, 46.0633659362793, 22.088882446289062, 35.748870849609375, 9.313819885253906
-174.03724670410156, -179.54067993164062, 1.0962889194488525, -187.59603881835938, -192.98904418945312, -173.9340057373047, -180.2468719482422, 40.688072204589844, 24.261789321899414, 14.33465576171875, 9.203180313110352, 16.543581008911133, 18.924209594726562, 6.972280979156494, 4.657776832580566
-195.09353637695312, -202.96424865722656, 1.1857011318206787, -221.9368438720703, -237.391845703125, -183.84188842773438, -190.4437255859375, 64.33560180664062, 31.356557846069336, 22.87128257751465, 11.398355484008789, 24.6983699798584, 17.28238868713379, 5.875765800476074, 3.9041943550109863
-221.0149383544922, -233.24996948242188, 1.0055491924285889, -235.2413787841797, -255.26193237304688, -211.5712127685547, -229.19131469726562, 75.4550552368164, 29.783466339111328, 32.23094940185547, 14.3859281539917, 48.198890686035156, 32.3216552734375, 12.119305610656738, 8.7421236038208
-217.3271026611328, -226.113525390625, 1.0642197132110596, -223.08377075195312, -237.869140625, -213.3675994873047, -223.09634399414062, 59.1498908996582, 29.650920867919922, 17.230091094970703, 10.387064933776855, 47.27019119262695, 48.721885681152344, 17.765878677368164, 6.609752655029297
-197.2781982421875, -209.2429656982422, 1.0836299657821655, -216.64688110351562, -243.79550170898438, -190.6221160888672, -201.8671112060547, 64.32808685302734, 28.50872230529785, 28.767370223999023, 11.784102439880371, 30.481372833251953, 25.939746856689453, 14.561941146850586, 6.2863006591796875
-203.03640747070312, -212.89157104492188, 1.0577640533447266, -226.5055389404297, -240.4870147705078, -189.30838012695312, -195.74948120117188, 77.93949127197266, 34.6611213684082, 25.301183700561523, 11.567826271057129, 30.710723876953125, 37.72492599487305, 9.985481262207031, 6.508116245269775
-221.74209594726562, -230.31640625, 1.1177818775177002, -229.6868438720703, -239.00558471679688, -222.4501190185547, -230.08218383789062, 57.74439239501953, 25.96368408203125, 23.350122451782227, 11.115313529968262, 45.05308532714844, 34.92174530029297, 16.06964111328125, 7.173922538757324
-175.1475372314453, -179.24093627929688, 1.1368770599365234, -194.06539916992188, -198.3134765625, -173.25250244140625, -175.30758666992188, 45.9270133972168, 26.570301055908203, 19.41476821899414, 10.960073471069336, 17.775543212890625, 18.29422378540039, 6.02829647064209, 5.235719203948975
-202.39645385742188, -216.4829559326172, 1.046440839767456, -212.48507690429688, -231.90011596679688, -198.26657104492188, -213.2640380859375, 63.25600051879883, 26.55868911743164, 24.509437561035156, 7.1210479736328125, 34.77074432373047, 34.520748138427734, 8.92655086517334, 5.480634689331055
-219.4669952392578, -229.8048553466797, 1.0919297933578491, -246.96731567382812, -263.5780944824219, -215.99880981445312, -222.7664337158203, 80.51520538330078, 34.032958984375, 23.538122177124023, 8.868391990661621, 39.09796905517578, 21.700252532958984, 14.724843978881836, 7.674424171447754
-217.0960235595703, -232.41250610351562, 1.0500023365020752, -219.4301300048828, -244.9939422607422, -208.0587158203125, -224.3370819091797, 63.282630920410156, 24.916128158569336, 20.702091217041016, 10.376092910766602, 38.34739303588867, 24.653423309326172, 15.792272567749023, 7.527726173400879
-274.1196594238281, -304.65643310546875, 1.055975079536438, -313.8497009277344, -367.84906005859375, -269.3137512207031, -281.3663635253906, 133.595458984375, 35.814117431640625, 82.58141326904297, 14.178194046020508, 110.70243835449219, 46.54640579223633, 32.11347198486328, 8.51629638671875
-190.40835571289062, -196.77108764648438, 1.039673089981079, -229.35061645507812, -239.65505981445312, -184.8935089111328, -188.46868896484375, 79.08836364746094, 56.094200134277344, 17.602924346923828, 10.047098159790039, 42.60591506958008, 84.7289810180664, 10.28807258605957, 6.892050266265869
-274.4692077636719, -290.4241943359375, 1.029045820236206, -260.7339782714844, -296.3447570800781, -280.83721923828125, -287.58892822265625, 115.33609771728516, 21.195037841796875, 34.577796936035156, 14.991079330444336, 81.94148254394531, 27.76808738708496, 37.75320053100586, 9.543926239013672
-196.63949584960938, -204.6409912109375, 1.0226157903671265, -229.62448120117188, -239.26040649414062, -191.7958221435547, -201.32249450683594, 75.16242980957031, 35.020355224609375, 27.759456634521484, 12.32854175567627, 34.67809295654297, 41.85089874267578, 7.907146453857422, 5.788333892822266
-191.81689453125, -199.19583129882812, 1.0938351154327393, -196.9239959716797, -208.8756561279297, -186.1428680419922, -197.57891845703125, 45.07547378540039, 18.820167541503906, 13.174337387084961, 9.290868759155273, 35.74993896484375, 27.174816131591797, 7.75028133392334, 5.0610785484313965
-184.43624877929688, -190.4789581298828, 1.1729471683502197, -192.342041015625, -199.1413116455078, -183.5859375, -191.86541748046875, 60.3946647644043, 36.6694221496582, 15.021990776062012, 9.400036811828613, 37.28590393066406, 45.794517517089844, 6.335267066955566, 4.845181465148926
-182.0175323486328, -187.39541625976562, 1.152160406112671, -196.85069274902344, -204.95108032226562, -177.8365478515625, -184.90859985351562, 50.61673355102539, 22.51932716369629, 25.198135375976562, 12.990463256835938, 21.55571174621582, 21.43450355529785, 7.96533727645874, 5.458426475524902
-197.64620971679688, -204.03982543945312, 1.0918034315109253, -214.08157348632812, -226.8076934814453, -189.95101928710938, -194.03750610351562, 73.0525131225586, 44.79099655151367, 14.200695991516113, 7.667267799377441, 39.329647064208984, 47.43052673339844, 7.506185054779053, 4.825793743133545
-247.91586303710938, -262.05230712890625, 1.0484306812286377, -287.6513671875, -312.3030700683594, -238.05972290039062, -248.61746215820312, 90.14666748046875, 27.47751235961914, 57.68340301513672, 11.931978225708008, 55.73799514770508, 25.777257919311523, 17.093650817871094, 7.93448543548584
-191.4237823486328, -196.7755889892578, 1.092331886291504, -194.9756622314453, -203.18521118164062, -192.78433227539062, -196.56015014648438, 40.87913131713867, 20.120859146118164, 12.880609512329102, 8.884076118469238, 28.79775047302246, 40.789390563964844, 14.519746780395508, 8.37911605834961
-203.3146514892578, -211.5243682861328, 1.037736177444458, -212.8838348388672, -222.48654174804688, -196.94740295410156, -207.9619598388672, 56.035865783691406, 34.013946533203125, 28.13730812072754, 11.930130004882812, 42.481605529785156, 38.02326202392578, 8.678339004516602, 5.196201801300049
-196.591552734375, -206.7728271484375, 1.0955002307891846, -224.44375610351562, -239.3406219482422, -188.9151153564453, -191.4886932373047, 83.2663345336914, 37.57221603393555, 21.68320083618164, 7.700753688812256, 44.73801803588867, 32.98240661621094, 7.811617374420166, 5.192399024963379
-219.57528686523438, -229.4002685546875, 1.1170893907546997, -225.9408416748047, -241.415771484375, -214.2826690673828, -225.46044921875, 68.54080200195312, 26.3863525390625, 24.829730987548828, 13.29017448425293, 42.5688362121582, 30.23996925354004, 15.561935424804688, 8.587644577026367
-195.979248046875, -207.53759765625, 1.1232366561889648, -223.41970825195312, -241.6494140625, -190.6232147216797, -200.93417358398438, 74.41057586669922, 32.699745178222656, 21.331844329833984, 10.966275215148926, 39.36542510986328, 50.23371505737305, 21.559309005737305, 6.802371025085449
-215.8894500732422, -225.62451171875, 1.0808175802230835, -237.05642700195312, -253.196533203125, -203.34947204589844, -215.94888305664062, 65.01693725585938, 16.458267211914062, 18.422649383544922, 8.909993171691895, 45.295814514160156, 27.073781967163086, 10.83830451965332, 7.983786106109619
-208.4794158935547, -218.76260375976562, 1.0849895477294922, -215.8896942138672, -236.12362670898438, -216.04833984375, -224.76736450195312, 61.36749267578125, 23.101083755493164, 18.701587677001953, 9.065835952758789, 40.011375427246094, 22.740144729614258, 29.970605850219727, 9.449955940246582
-230.3829803466797, -249.25302124023438, 1.0574336051940918, -222.88623046875, -250.13192749023438, -250.3205108642578, -259.2091369628906, 100.37004089355469, 35.661827087402344, 17.23414421081543, 10.927209854125977, 75.16947937011719, 36.65974426269531, 50.726016998291016, 7.722104072570801
-208.6849822998047, -216.09634399414062, 1.0510656833648682, -222.6135711669922, -233.63290405273438, -200.3386688232422, -206.3197784423828, 66.54460144042969, 29.26620101928711, 24.843250274658203, 11.174459457397461, 46.70589828491211, 39.98341751098633, 8.589109420776367, 7.101828098297119
-242.63992309570312, -254.844970703125, 1.0930736064910889, -250.4727783203125, -273.73974609375, -237.29373168945312, -250.34426879882812, 85.64801025390625, 27.999256134033203, 50.96528244018555, 13.3615083694458, 63.24367141723633, 47.48215866088867, 24.197694778442383, 7.764580726623535
-188.94384765625, -195.3854217529297, 1.1238467693328857, -202.59934997558594, -211.8177032470703, -181.3555908203125, -185.709716796875, 48.36342239379883, 23.073535919189453, 10.563899040222168, 8.112765312194824, 24.12432289123535, 34.55265426635742, 8.218535423278809, 6.474255561828613
-212.2825469970703, -219.39767456054688, 1.0278464555740356, -210.24496459960938, -215.89456176757812, -205.7178497314453, -216.0772705078125, 72.57637786865234, 28.787343978881836, 13.841407775878906, 7.605016231536865, 50.58058166503906, 52.03228759765625, 12.717855453491211, 7.106082916259766
-209.5102996826172, -216.3125457763672, 1.0272852182388306, -203.3763885498047, -216.50003051757812, -214.01025390625, -218.265625, 55.083465576171875, 20.9655818939209, 15.607095718383789, 8.635839462280273, 34.93680191040039, 17.53169822692871, 10.791620254516602, 6.13797664642334
-225.5825653076172, -238.00155639648438, 1.1089977025985718, -227.5185089111328, -238.4376983642578, -233.28707885742188, -239.1791229248047, 73.30787658691406, 26.17708969116211, 21.04937171936035, 12.048551559448242, 59.08917236328125, 38.929656982421875, 16.60103416442871, 7.7513251304626465
-222.07553100585938, -232.1535186767578, 1.0615583658218384, -220.9720916748047, -235.1184539794922, -214.8538818359375, -224.55615234375, 58.99675369262695, 17.673728942871094, 16.847055435180664, 11.278955459594727, 43.834754943847656, 28.638818740844727, 15.644546508789062, 8.582283020019531
-241.54428100585938, -262.7519226074219, 1.038123369216919, -222.16146850585938, -242.44107055664062, -233.9624786376953, -252.0340576171875, 87.37174224853516, 25.49898910522461, 23.96229362487793, 10.229894638061523, 88.11268615722656, 44.765472412109375, 18.507938385009766, 7.057854652404785
-217.74130249023438, -227.879150390625, 1.0555427074432373, -237.3083038330078, -257.4774475097656, -219.7658233642578, -228.7507781982422, 66.51774597167969, 23.00528335571289, 23.891952514648438, 13.024679183959961, 34.42277526855469, 34.85072326660156, 14.484245300292969, 7.709759712219238
-166.69985961914062, -172.88699340820312, 1.0553672313690186, -173.48153686523438, -185.83468627929688, -165.7261505126953, -171.6295623779297, 43.906890869140625, 23.34616470336914, 5.55836820602417, 4.204038143157959, 24.87300682067871, 32.050148010253906, 3.893244504928589, 3.0339109897613525
-190.06515502929688, -198.96499633789062, 1.0526559352874756, -207.433349609375, -222.202880859375, -185.6115264892578, -192.06692504882812, 57.1776008605957, 32.275306701660156, 13.882665634155273, 7.77712345123291, 28.638347625732422, 29.198589324951172, 12.182873725891113, 7.1803436279296875
-213.88821411132812, -222.06240844726562, 1.0538257360458374, -223.76303100585938, -235.68704223632812, -207.01553344726562, -217.67953491210938, 50.603275299072266, 21.814899444580078, 25.007434844970703, 12.56359577178955, 37.85579299926758, 27.038135528564453, 11.601243019104004, 7.186990261077881
-197.5612030029297, -205.77120971679688, 1.0589814186096191, -221.5282440185547, -238.9938507080078, -192.54847717285156, -197.0001678466797, 49.41532516479492, 24.79092025756836, 26.777767181396484, 13.71147346496582, 29.6243953704834, 33.16149139404297, 11.345194816589355, 6.961814880371094
-246.8991241455078, -260.8394775390625, 1.0659759044647217, -238.61367797851562, -254.6178741455078, -233.7431640625, -246.5279083251953, 52.09901809692383, 15.899114608764648, 34.83460998535156, 12.735617637634277, 58.13593292236328, 27.197330474853516, 21.081403732299805, 10.234210968017578
-205.779052734375, -213.70742797851562, 1.0741102695465088, -213.58511352539062, -225.6405792236328, -203.78463745117188, -212.50454711914062, 44.85755157470703, 17.757373809814453, 21.86391258239746, 7.410574913024902, 27.973669052124023, 42.04145050048828, 11.643796920776367, 5.973809242248535
-208.19140625, -225.2020263671875, 1.0704046487808228, -208.96463012695312, -240.80477905273438, -208.12045288085938, -224.49880981445312, 65.9002914428711, 31.535531997680664, 15.909120559692383, 8.929485321044922, 49.83036422729492, 56.394752502441406, 11.537229537963867, 5.966121673583984
-183.01138305664062, -189.12332153320312, 1.1075176000595093, -193.0545196533203, -199.19482421875, -178.39706420898438, -188.0001983642578, 38.44685745239258, 19.427412033081055, 9.804414749145508, 7.3013787269592285, 20.868919372558594, 19.291595458984375, 7.07720422744751, 4.8626484870910645
-218.4342041015625, -225.46609497070312, 1.1164958477020264, -227.2449951171875, -238.1569061279297, -217.71682739257812, -223.44937133789062, 52.7907600402832, 16.593612670898438, 27.219120025634766, 15.047941207885742, 31.09149742126465, 24.012313842773438, 16.403865814208984, 7.074443817138672
-180.3726806640625, -186.9629669189453, 1.0227652788162231, -190.15399169921875, -196.55088806152344, -179.51316833496094, -185.8394012451172, 41.33277893066406, 18.548526763916016, 7.441154479980469, 5.565155982971191, 26.436893463134766, 35.470481872558594, 4.122420310974121, 3.16188645362854
-194.30722045898438, -200.73526000976562, 1.0965527296066284, -202.52352905273438, -211.12094116210938, -201.01089477539062, -207.51547241210938, 48.82244110107422, 25.571178436279297, 12.901220321655273, 8.807916641235352, 29.701269149780273, 38.55782699584961, 12.967120170593262, 6.9433159828186035
-188.39503479003906, -194.90249633789062, 1.0490505695343018, -203.5558319091797, -212.9933624267578, -185.6875457763672, -193.15939331054688, 45.74311828613281, 26.55451011657715, 13.348254203796387, 7.7685136795043945, 36.97663497924805, 46.30186462402344, 7.055029392242432, 5.150469779968262
-187.05557250976562, -192.6421661376953, 1.1325786113739014, -200.8671875, -209.267822265625, -186.11288452148438, -187.25169372558594, 58.736114501953125, 36.952796936035156, 15.137853622436523, 9.035624504089355, 37.38152313232422, 52.17454147338867, 8.188081741333008, 5.84679651260376
-244.7487335205078, -263.83935546875, 1.0773236751556396, -239.95785522460938, -249.8642578125, -249.2753448486328, -261.0418701171875, 76.99070739746094, 31.353952407836914, 28.260290145874023, 10.4022798538208, 80.1581039428711, 39.87879943847656, 34.165199279785156, 11.903972625732422
-193.8961181640625, -202.6322021484375, 1.0851484537124634, -199.9781951904297, -206.307861328125, -193.40121459960938, -199.63143920898438, 39.08118438720703, 17.3227596282959, 9.785285949707031, 6.797427177429199, 27.809345245361328, 22.784379959106445, 12.426648139953613, 7.921172142028809
-200.71310424804688, -208.5557861328125, 1.094210147857666, -209.31387329101562, -230.1309356689453, -200.41970825195312, -205.2455596923828, 54.2225227355957, 27.336750030517578, 16.90918731689453, 8.92432975769043, 29.04044532775879, 36.315528869628906, 10.83671760559082, 6.792784214019775
-208.66891479492188, -214.84609985351562, 1.1001570224761963, -217.6910400390625, -220.72378540039062, -209.1478271484375, -214.99160766601562, 60.34794998168945, 34.17644500732422, 13.6279878616333, 9.844278335571289, 40.129066467285156, 60.9258918762207, 14.820691108703613, 9.197145462036133
-179.3284149169922, -183.7301788330078, 1.1914548873901367, -188.0467987060547, -198.65988159179688, -174.68077087402344, -176.8037109375, 42.09099197387695, 23.267051696777344, 10.160041809082031, 7.3188018798828125, 22.97139549255371, 37.515621185302734, 5.617674827575684, 4.616752624511719
-186.0092010498047, -196.90084838867188, 1.0823131799697876, -201.10740661621094, -233.5670928955078, -185.6343994140625, -193.50872802734375, 68.00663757324219, 30.037878036499023, 20.520471572875977, 7.649022102355957, 36.63682174682617, 39.9832763671875, 7.484908103942871, 3.5117855072021484
-185.23377990722656, -192.2381591796875, 1.0981910228729248, -197.1157684326172, -211.9347686767578, -180.6656951904297, -185.5701141357422, 57.1936149597168, 36.489620208740234, 12.953923225402832, 9.18395709991455, 29.300878524780273, 39.54263687133789, 6.6091461181640625, 4.20140266418457
-181.52499389648438, -192.74136352539062, 1.0685241222381592, -195.29896545410156, -209.61288452148438, -178.30596923828125, -187.80140686035156, 65.39447021484375, 47.2015495300293, 15.352334976196289, 8.60926628112793, 35.96048355102539, 36.26267623901367, 7.797440528869629, 3.8903896808624268
-225.8278350830078, -239.2548065185547, 1.041555643081665, -231.47900390625, -267.49481201171875, -220.2399139404297, -232.2124786376953, 66.8105239868164, 34.197418212890625, 31.0805721282959, 14.546075820922852, 58.31853485107422, 36.52330780029297, 15.60772705078125, 9.387022972106934
-254.626220703125, -274.8724670410156, 1.0183436870574951, -272.4841613769531, -290.29107666015625, -252.0611114501953, -261.8133239746094, 111.88023376464844, 28.509288787841797, 68.0869369506836, 16.664798736572266, 87.98756408691406, 44.178428649902344, 22.080272674560547, 8.799894332885742
-182.82138061523438, -188.20462036132812, 1.0765783786773682, -196.65042114257812, -207.50936889648438, -179.36782836914062, -183.6604766845703, 44.736572265625, 23.92066192626953, 9.846466064453125, 6.800546169281006, 25.41995620727539, 36.04092025756836, 6.626955986022949, 5.0494208335876465
-228.46408081054688, -239.6029815673828, 1.1338876485824585, -221.5453338623047, -230.9206085205078, -230.21878051757812, -244.77603149414062, 54.554786682128906, 19.816186904907227, 25.425281524658203, 10.848435401916504, 57.97919464111328, 26.48828125, 14.542452812194824, 5.721949577331543
-243.5531005859375, -261.67999267578125, 1.0052465200424194, -238.2439422607422, -247.15609741210938, -244.1115264892578, -255.3800811767578, 65.9139404296875, 21.04460906982422, 20.570838928222656, 10.554641723632812, 72.74143981933594, 20.274728775024414, 18.752452850341797, 6.152809143066406
-251.2695770263672, -268.37994384765625, 1.0962553024291992, -245.498046875, -273.2465515136719, -249.6019744873047, -278.14129638671875, 98.64805603027344, 21.391277313232422, 37.0517692565918, 18.526348114013672, 81.38443756103516, 21.360483169555664, 21.764774322509766, 9.63602066040039
-213.0308380126953, -225.8052978515625, 1.0734636783599854, -212.1256866455078, -237.31930541992188, -220.4209747314453, -226.8872833251953, 56.15016555786133, 22.804367065429688, 16.636043548583984, 11.794425010681152, 38.31510543823242, 24.440059661865234, 22.866252899169922, 8.896397590637207
-209.331298828125, -220.6080322265625, 1.0659325122833252, -212.81100463867188, -235.4856719970703, -216.5929412841797, -220.5340576171875, 63.35871124267578, 25.26749038696289, 21.5210018157959, 7.501002311706543, 44.7061882019043, 64.3292236328125, 16.663528442382812, 8.725059509277344
-181.81259155273438, -192.336669921875, 1.003918170928955, -194.10574340820312, -206.471435546875, -177.86209106445312, -192.61611938476562, 47.492530822753906, 21.925167083740234, 13.454706192016602, 6.255967617034912, 36.26339340209961, 48.103309631347656, 10.826093673706055, 3.6118991374969482
-195.85302734375, -203.2431640625, 1.0959436893463135, -201.110595703125, -211.70654296875, -197.5315704345703, -201.1569366455078, 46.568359375, 17.080259323120117, 14.10839557647705, 9.338972091674805, 33.18926239013672, 40.9730224609375, 9.995630264282227, 3.8389389514923096
-164.14027404785156, -169.7864990234375, 1.0917834043502808, -171.70233154296875, -180.9213409423828, -160.124267578125, -164.62030029296875, 46.16352844238281, 35.85400390625, 8.706335067749023, 7.127264976501465, 26.953601837158203, 47.62306213378906, 2.9261207580566406, 2.793858051300049
-205.030029296875, -212.61935424804688, 1.0680229663848877, -218.02685546875, -228.45169067382812, -198.79661560058594, -203.41268920898438, 50.23094177246094, 20.216888427734375, 21.361295700073242, 9.38044261932373, 30.73102378845215, 26.79498291015625, 8.153528213500977, 5.497524738311768
-210.91207885742188, -221.7887420654297, 1.0201596021652222, -217.1185302734375, -232.50973510742188, -205.87271118164062, -213.87841796875, 85.04161834716797, 25.873910903930664, 28.316904067993164, 6.892655849456787, 41.9029655456543, 42.832679748535156, 20.840120315551758, 5.486666202545166
-206.49588012695312, -214.0301971435547, 1.098267912864685, -227.41348266601562, -238.63607788085938, -194.2898406982422, -204.35462951660156, 56.21937942504883, 22.246267318725586, 28.0467472076416, 15.527490615844727, 35.905860900878906, 55.16691970825195, 14.275175094604492, 9.106879234313965
-195.8192138671875, -200.373291015625, 1.0947840213775635, -202.4092254638672, -210.5410919189453, -191.6098175048828, -196.1043243408203, 40.16884231567383, 21.92032814025879, 12.098604202270508, 8.104169845581055, 18.485149383544922, 21.35277557373047, 4.124039649963379, 3.444676160812378
-191.64285278320312, -202.4144287109375, 1.069745421409607, -193.9119110107422, -219.2446746826172, -189.3234100341797, -198.1593780517578, 49.42070770263672, 24.492435455322266, 20.34628677368164, 11.038355827331543, 28.031322479248047, 42.83238983154297, 5.381156921386719, 4.082755088806152
-205.8000030517578, -218.7392120361328, 1.042016625404358, -205.0720672607422, -229.7411651611328, -202.19126892089844, -217.8627471923828, 55.28692626953125, 29.51985740661621, 8.746533393859863, 6.577510833740234, 38.895328521728516, 50.03055191040039, 10.751115798950195, 5.6776442527771
-212.09396362304688, -223.9794158935547, 1.0817183256149292, -242.0735321044922, -263.87030029296875, -203.17324829101562, -214.7105255126953, 56.06557083129883, 15.982882499694824, 38.10198211669922, 10.274040222167969, 39.88676834106445, 35.59937286376953, 14.874593734741211, 9.63577651977539
-233.752197265625, -257.14703369140625, 1.0547730922698975, -222.92691040039062, -251.77783203125, -239.7211456298828, -248.2909393310547, 113.4545669555664, 27.933639526367188, 17.196409225463867, 6.824453830718994, 84.50210571289062, 35.70110321044922, 15.269857406616211, 6.509404182434082
-236.7104949951172, -251.25576782226562, 1.060770869255066, -269.49163818359375, -296.0644226074219, -230.0517120361328, -238.89022827148438, 109.69529724121094, 26.487117767333984, 33.958396911621094, 10.637489318847656, 62.50376510620117, 48.34913635253906, 13.821441650390625, 7.915163993835449
-192.83888244628906, -201.1482696533203, 1.0860068798065186, -210.87789916992188, -223.8231964111328, -181.44418334960938, -190.89111328125, 40.64370346069336, 18.309223175048828, 11.384153366088867, 9.227296829223633, 22.145584106445312, 30.192358016967773, 7.870342254638672, 6.914408206939697
-211.7789764404297, -219.84658813476562, 1.1179084777832031, -226.6283721923828, -234.58975219726562, -210.7119598388672, -218.8101348876953, 56.55157470703125, 16.37247085571289, 18.434391021728516, 8.449311256408691, 27.058420181274414, 23.758899688720703, 13.172033309936523, 7.057595252990723
-201.33157348632812, -211.1515655517578, 1.0290138721466064, -219.36691284179688, -245.79129028320312, -191.9588623046875, -197.73257446289062, 49.949676513671875, 24.314800262451172, 15.003629684448242, 8.197649002075195, 28.330657958984375, 39.20880126953125, 5.833876609802246, 4.822222709655762
-197.544677734375, -203.10841369628906, 1.0736676454544067, -202.1910400390625, -209.67031860351562, -197.52944946289062, -201.77346801757812, 49.52368927001953, 28.04644203186035, 16.070053100585938, 7.517758846282959, 34.28142166137695, 43.88174819946289, 6.366563320159912, 4.742072105407715
-201.8553009033203, -208.4539794921875, 1.0713889598846436, -219.252685546875, -230.00827026367188, -200.3406524658203, -204.54296875, 59.8400993347168, 33.370849609375, 17.014036178588867, 12.651697158813477, 28.210201263427734, 25.793575286865234, 9.872967720031738, 7.901226997375488
-229.1417236328125, -245.52603149414062, 1.0092986822128296, -258.4010314941406, -277.3575439453125, -218.89041137695312, -227.3309783935547, 92.79361724853516, 36.62322998046875, 48.05152130126953, 13.466403007507324, 62.61875534057617, 72.9095230102539, 31.58628273010254, 7.383922576904297
-203.75820922851562, -215.320556640625, 1.084202766418457, -212.43246459960938, -240.2401580810547, -202.4645538330078, -211.47299194335938, 49.26616668701172, 17.502344131469727, 27.040634155273438, 9.479376792907715, 33.78358840942383, 35.95534133911133, 9.773126602172852, 5.707118988037109
-211.76156616210938, -224.9951934814453, 1.0762348175048828, -218.51712036132812, -236.10421752929688, -199.48687744140625, -212.6170196533203, 50.13129425048828, 17.392196655273438, 17.9397029876709, 8.928118705749512, 43.37562561035156, 31.47336769104004, 10.012103080749512, 6.333981513977051
-221.8437957763672, -231.8527374267578, 1.1402168273925781, -233.67257690429688, -238.18075561523438, -213.6084442138672, -229.64553833007812, 77.31611633300781, 28.46566390991211, 31.827102661132812, 13.205078125, 38.47734832763672, 35.99505615234375, 14.721096992492676, 5.783308506011963
-217.66104125976562, -226.7806396484375, 1.0561600923538208, -227.8411102294922, -242.3857421875, -209.47244262695312, -218.8933868408203, 69.04790496826172, 27.054492950439453, 20.201786041259766, 13.682019233703613, 33.807918548583984, 39.83415985107422, 12.85889720916748, 6.977745056152344
-223.7145233154297, -240.39675903320312, 1.0778669118881226, -231.5869598388672, -282.9896240234375, -224.15234375, -233.56619262695312, 86.68563079833984, 29.755395889282227, 30.820043563842773, 9.474533081054688, 49.34468078613281, 53.789695739746094, 8.759225845336914, 5.94802188873291
-191.46633911132812, -198.40829467773438, 1.0661652088165283, -210.12948608398438, -217.07461547851562, -180.835693359375, -185.6681671142578, 60.39265060424805, 35.106685638427734, 28.52737808227539, 11.374113082885742, 39.5091438293457, 54.59492111206055, 5.0719194412231445, 4.317730903625488
-238.43899536132812, -250.3543701171875, 1.1526901721954346, -279.72039794921875, -302.9048767089844, -235.8870391845703, -242.0177764892578, 84.50960540771484, 32.64815902709961, 75.95256042480469, 17.00535774230957, 35.59180450439453, 29.162609100341797, 10.475881576538086, 7.683125972747803
-211.5993194580078, -222.4019317626953, 1.0440447330474854, -207.7764129638672, -234.1417999267578, -227.65493774414062, -236.8960418701172, 62.32866287231445, 27.863605499267578, 21.41793441772461, 8.794120788574219, 35.66339874267578, 33.13130569458008, 34.72233200073242, 7.871771812438965
-223.2821044921875, -232.247314453125, 1.0584933757781982, -236.1279296875, -251.1917266845703, -217.2584228515625, -221.6497802734375, 81.24494934082031, 42.79692840576172, 27.75601577758789, 8.85641098022461, 55.71324920654297, 60.604103088378906, 16.37790870666504, 7.756580352783203
-228.1168212890625, -240.97933959960938, 1.0721778869628906, -258.66748046875, -285.8134765625, -220.112548828125, -232.0482635498047, 74.35551452636719, 26.238513946533203, 35.44123077392578, 14.30888557434082, 39.08993911743164, 39.441734313964844, 17.776649475097656, 6.649468421936035
-199.4615936279297, -205.01840209960938, 1.0464638471603394, -217.04019165039062, -224.98013305664062, -193.38308715820312, -198.203857421875, 42.565635681152344, 21.29620933532715, 19.52145004272461, 11.023218154907227, 25.00447654724121, 43.515899658203125, 5.567492485046387, 4.1747612953186035
-211.8931121826172, -221.80078125, 1.0985519886016846, -219.0713348388672, -240.66067504882812, -210.86337280273438, -221.0976104736328, 49.59288024902344, 19.25101089477539, 25.38710594177246, 9.676833152770996, 28.513080596923828, 31.010732650756836, 7.452831268310547, 5.048061370849609
