snr: 4.572977, var: 3.843819, inckl_gen:174.673492, inckl_eta:43.207703, inckl_z:0.374455
snr: 0.708427, var: 0.374373, inckl_gen:0.000454, inckl_eta:0.012576, inckl_z:0.873660
snr: 0.709025, var: 0.381833, inckl_gen:0.000657, inckl_eta:0.000435, inckl_z:0.009860
snr: 0.703198, var: 0.448256, inckl_gen:0.000163, inckl_eta:0.001093, inckl_z:0.013681
snr: 0.699352, var: 0.404578, inckl_gen:0.000421, inckl_eta:0.001311, inckl_z:0.571445
snr: 0.702893, var: 0.454036, inckl_gen:0.001249, inckl_eta:0.001033, inckl_z:0.583097
snr: 0.705429, var: 0.415321, inckl_gen:0.000141, inckl_eta:0.000104, inckl_z:0.103367
snr: 0.704373, var: 0.408853, inckl_gen:0.000251, inckl_eta:0.000655, inckl_z:0.088598
snr: 0.700462, var: 0.397716, inckl_gen:0.002674, inckl_eta:0.000980, inckl_z:0.769013
snr: 0.705925, var: 0.397991, inckl_gen:0.000237, inckl_eta:0.000185, inckl_z:0.777753
snr: 0.706183, var: 0.643283, inckl_gen:0.000532, inckl_eta:0.004366, inckl_z:0.032372
snr: 0.699835, var: 0.466514, inckl_gen:0.000517, inckl_eta:0.000338, inckl_z:1.274591
snr: 0.709874, var: 0.409654, inckl_gen:0.000556, inckl_eta:0.003334, inckl_z:0.467319
snr: 0.706054, var: 0.646034, inckl_gen:0.000280, inckl_eta:0.000158, inckl_z:0.101714
snr: 0.704960, var: 0.492736, inckl_gen:0.000250, inckl_eta:0.021359, inckl_z:0.560985
snr: 0.704762, var: 0.469237, inckl_gen:0.000866, inckl_eta:0.011476, inckl_z:1.346534
snr: 0.699201, var: 0.364742, inckl_gen:0.000368, inckl_eta:0.000251, inckl_z:0.186056
snr: 0.702931, var: 0.368621, inckl_gen:0.000305, inckl_eta:0.000231, inckl_z:0.073239
snr: 0.704893, var: 0.381477, inckl_gen:0.000387, inckl_eta:0.000738, inckl_z:1.748649
snr: 0.709348, var: 0.423286, inckl_gen:0.000267, inckl_eta:0.000090, inckl_z:0.331095
snr: 0.710995, var: 0.334604, inckl_gen:0.000255, inckl_eta:0.014748, inckl_z:0.484758
snr: 0.723252, var: 0.332053, inckl_gen:0.000471, inckl_eta:0.000377, inckl_z:0.106198
snr: 0.713470, var: 0.351820, inckl_gen:0.000390, inckl_eta:0.000301, inckl_z:0.772091
snr: 0.700752, var: 0.353123, inckl_gen:0.000420, inckl_eta:0.000251, inckl_z:0.250566
snr: 0.700356, var: 0.378257, inckl_gen:0.000262, inckl_eta:0.000215, inckl_z:0.583952
snr: 0.705899, var: 0.399186, inckl_gen:0.000687, inckl_eta:0.009599, inckl_z:0.908579
snr: 0.702139, var: 0.416060, inckl_gen:0.000462, inckl_eta:0.002770, inckl_z:0.351292
snr: 0.703151, var: 0.370182, inckl_gen:0.001214, inckl_eta:0.000608, inckl_z:1.561013
snr: 0.708346, var: 0.336813, inckl_gen:0.000458, inckl_eta:0.000241, inckl_z:0.311244
snr: 0.701510, var: 0.333723, inckl_gen:0.000081, inckl_eta:0.000041, inckl_z:0.174706
snr: 0.707900, var: 0.345822, inckl_gen:0.000340, inckl_eta:0.018460, inckl_z:1.222029
snr: 0.708280, var: 0.440613, inckl_gen:0.000248, inckl_eta:0.018903, inckl_z:1.328079
snr: 0.702515, var: 0.414125, inckl_gen:0.000551, inckl_eta:0.000266, inckl_z:0.420788
snr: 0.706305, var: 0.357945, inckl_gen:0.001139, inckl_eta:0.000798, inckl_z:0.760405
snr: 0.707323, var: 0.343163, inckl_gen:0.000205, inckl_eta:0.000195, inckl_z:0.095965
snr: 0.704837, var: 0.370818, inckl_gen:0.000310, inckl_eta:0.013351, inckl_z:0.281936
snr: 0.710003, var: 0.389701, inckl_gen:0.000459, inckl_eta:0.000483, inckl_z:0.727354
snr: 0.706430, var: 0.338240, inckl_gen:0.000560, inckl_eta:0.000389, inckl_z:0.106535
snr: 0.706466, var: 0.395998, inckl_gen:0.000313, inckl_eta:0.000186, inckl_z:0.221532
snr: 0.711577, var: 0.363917, inckl_gen:0.000521, inckl_eta:0.000387, inckl_z:0.127104
snr: 0.698842, var: 0.432237, inckl_gen:0.000317, inckl_eta:0.002690, inckl_z:0.305424
snr: 0.702986, var: 0.421368, inckl_gen:0.000117, inckl_eta:0.000091, inckl_z:0.290006
snr: 0.699862, var: 0.389245, inckl_gen:0.000389, inckl_eta:0.000329, inckl_z:0.172781
snr: 0.702698, var: 0.444972, inckl_gen:0.000474, inckl_eta:0.003348, inckl_z:0.800070
snr: 0.710275, var: 0.475456, inckl_gen:0.000288, inckl_eta:0.000187, inckl_z:0.408903
snr: 0.715496, var: 0.431696, inckl_gen:0.000467, inckl_eta:0.000269, inckl_z:0.407840
snr: 0.711061, var: 0.428746, inckl_gen:0.000670, inckl_eta:0.002721, inckl_z:0.904575
snr: 0.703528, var: 0.406199, inckl_gen:0.000278, inckl_eta:0.000754, inckl_z:0.147807
snr: 0.709120, var: 0.402548, inckl_gen:0.000329, inckl_eta:0.000756, inckl_z:0.070690
snr: 0.699907, var: 0.365042, inckl_gen:0.000494, inckl_eta:0.000819, inckl_z:0.687607
snr: 0.701154, var: 0.333066, inckl_gen:0.000484, inckl_eta:0.010955, inckl_z:2.462470
snr: 0.701079, var: 0.397834, inckl_gen:0.000561, inckl_eta:0.000431, inckl_z:0.128170
snr: 0.700702, var: 0.380989, inckl_gen:0.000456, inckl_eta:0.016092, inckl_z:0.359215
snr: 0.699154, var: 0.399796, inckl_gen:0.000084, inckl_eta:0.000056, inckl_z:0.215359
snr: 0.705686, var: 0.399622, inckl_gen:0.000588, inckl_eta:0.006404, inckl_z:0.030336
snr: 0.703776, var: 0.367415, inckl_gen:0.000549, inckl_eta:0.001014, inckl_z:1.366895
snr: 0.702842, var: 0.467047, inckl_gen:0.000236, inckl_eta:0.000119, inckl_z:0.180547
snr: 0.700997, var: 0.423430, inckl_gen:0.000216, inckl_eta:0.000140, inckl_z:0.077201
snr: 0.699414, var: 0.388999, inckl_gen:0.001100, inckl_eta:0.002838, inckl_z:0.087718
snr: 0.710093, var: 0.418124, inckl_gen:0.000117, inckl_eta:0.017290, inckl_z:0.294399
snr: 0.714117, var: 0.458482, inckl_gen:0.000456, inckl_eta:0.000197, inckl_z:0.638352
snr: 0.705898, var: 0.410602, inckl_gen:0.000126, inckl_eta:0.000061, inckl_z:0.120060
snr: 0.710894, var: 0.358954, inckl_gen:0.000610, inckl_eta:0.013157, inckl_z:0.246838
snr: 0.708359, var: 0.411274, inckl_gen:0.000271, inckl_eta:0.000199, inckl_z:0.028879
snr: 0.708245, var: 0.397699, inckl_gen:0.000315, inckl_eta:0.004274, inckl_z:0.055654
snr: 0.704790, var: 0.376258, inckl_gen:0.000282, inckl_eta:0.000190, inckl_z:0.301979
snr: 0.707254, var: 0.377292, inckl_gen:0.000288, inckl_eta:0.000188, inckl_z:0.050758
snr: 0.725284, var: 0.364754, inckl_gen:0.000439, inckl_eta:0.000410, inckl_z:0.626018
snr: 0.700150, var: 0.355562, inckl_gen:0.000350, inckl_eta:0.000786, inckl_z:0.342300
snr: 0.707721, var: 0.363704, inckl_gen:0.000394, inckl_eta:0.000352, inckl_z:0.423405
snr: 0.711646, var: 0.397149, inckl_gen:0.000256, inckl_eta:0.000154, inckl_z:0.391937
snr: 0.706403, var: 0.454767, inckl_gen:0.000244, inckl_eta:0.002682, inckl_z:0.814727
snr: 0.703632, var: 0.404630, inckl_gen:0.000493, inckl_eta:0.000545, inckl_z:0.938511
snr: 0.706143, var: 0.453776, inckl_gen:0.000213, inckl_eta:0.000175, inckl_z:0.305771
snr: 0.705148, var: 0.423315, inckl_gen:0.000552, inckl_eta:0.002385, inckl_z:0.238158
snr: 0.720969, var: 0.394329, inckl_gen:0.000248, inckl_eta:0.000153, inckl_z:0.082822
snr: 0.703657, var: 0.471702, inckl_gen:0.000213, inckl_eta:0.000177, inckl_z:0.341797
snr: 0.713033, var: 0.492956, inckl_gen:0.000393, inckl_eta:0.000218, inckl_z:0.713822
snr: 0.718331, var: 0.459589, inckl_gen:0.000326, inckl_eta:0.009308, inckl_z:0.512389
snr: 0.704748, var: 0.485572, inckl_gen:0.000831, inckl_eta:0.003602, inckl_z:0.179226
snr: 0.708767, var: 0.386476, inckl_gen:0.000352, inckl_eta:0.001190, inckl_z:0.158993
snr: 0.706710, var: 0.398064, inckl_gen:0.000851, inckl_eta:0.000462, inckl_z:0.094859
snr: 0.701510, var: 0.375899, inckl_gen:0.000433, inckl_eta:0.000250, inckl_z:0.433178
snr: 0.700444, var: 0.382587, inckl_gen:0.000187, inckl_eta:0.009241, inckl_z:0.066766
snr: 0.707444, var: 0.346783, inckl_gen:0.000216, inckl_eta:0.000207, inckl_z:0.101177
snr: 0.704081, var: 0.356094, inckl_gen:0.000345, inckl_eta:0.001257, inckl_z:1.090595
snr: 0.707468, var: 0.402629, inckl_gen:0.000318, inckl_eta:0.003179, inckl_z:0.015085
snr: 0.722147, var: 0.418647, inckl_gen:0.000295, inckl_eta:0.011845, inckl_z:0.593662
snr: 0.717889, var: 0.466257, inckl_gen:0.000351, inckl_eta:0.000234, inckl_z:0.716492
snr: 0.707547, var: 0.435103, inckl_gen:0.000312, inckl_eta:0.001687, inckl_z:0.067749
snr: 0.707690, var: 0.395337, inckl_gen:0.000303, inckl_eta:0.000194, inckl_z:0.022283
snr: 0.703617, var: 0.447549, inckl_gen:0.000330, inckl_eta:0.000265, inckl_z:0.945512
snr: 0.700920, var: 0.402393, inckl_gen:0.000180, inckl_eta:0.000093, inckl_z:0.468795
snr: 0.702834, var: 0.396869, inckl_gen:0.000209, inckl_eta:0.000133, inckl_z:0.105019
snr: 0.707697, var: 0.406198, inckl_gen:0.000195, inckl_eta:0.004267, inckl_z:0.262969
snr: 0.702225, var: 0.476693, inckl_gen:0.000207, inckl_eta:0.000082, inckl_z:0.051471
snr: 0.709362, var: 0.465998, inckl_gen:0.000328, inckl_eta:0.000207, inckl_z:0.241700
snr: 0.704117, var: 0.457316, inckl_gen:0.000310, inckl_eta:0.001744, inckl_z:0.252304
snr: 0.710688, var: 0.412685, inckl_gen:0.000151, inckl_eta:0.000555, inckl_z:0.271548
snr: 0.710481, var: 0.556968, inckl_gen:0.000246, inckl_eta:0.000299, inckl_z:1.178810
snr: 0.704115, var: 0.480190, inckl_gen:0.000819, inckl_eta:0.010942, inckl_z:1.568136
snr: 0.706404, var: 0.427476, inckl_gen:0.000217, inckl_eta:0.000146, inckl_z:0.982707
snr: 0.720347, var: 0.454543, inckl_gen:0.000314, inckl_eta:0.000823, inckl_z:0.750662
snr: 0.713272, var: 0.472590, inckl_gen:0.000237, inckl_eta:0.000132, inckl_z:0.159262
snr: 0.706665, var: 0.444893, inckl_gen:0.000261, inckl_eta:0.000616, inckl_z:0.772399
snr: 0.705373, var: 0.412391, inckl_gen:0.000135, inckl_eta:0.001621, inckl_z:0.022215
