EUBO, ELBO, ESS, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os
-171.4357452392578, -188.7825469970703, 1.339368224143982, 27.053627014160156, 21.650678634643555, 5.8262152671813965, 4.407246112823486
-170.56863403320312, -189.25523376464844, 1.3940860033035278, 30.84718132019043, 24.098312377929688, 6.494406700134277, 4.43548583984375
-202.18312072753906, -252.0209197998047, 1.2718589305877686, 70.02250671386719, 26.96462059020996, 20.349620819091797, 6.282985210418701
-179.95913696289062, -203.58937072753906, 1.2861956357955933, 41.17271423339844, 22.459646224975586, 10.378518104553223, 5.488281726837158
-183.9518280029297, -209.36280822753906, 1.3259690999984741, 43.13015365600586, 24.104827880859375, 10.841229438781738, 6.822549819946289
-178.29452514648438, -201.62344360351562, 1.304639458656311, 41.524051666259766, 28.544281005859375, 8.189713478088379, 5.0281829833984375
-167.04844665527344, -183.8331756591797, 1.4139906167984009, 29.43157196044922, 22.11427116394043, 8.650609970092773, 4.890763282775879
-177.75347900390625, -198.0323944091797, 1.420519471168518, 37.08229446411133, 26.093366622924805, 7.378146648406982, 4.516510009765625
-176.85633850097656, -197.8864288330078, 1.2471563816070557, 37.3709831237793, 24.03718376159668, 8.483551025390625, 4.992308139801025
-177.80616760253906, -197.24227905273438, 1.450400471687317, 33.604515075683594, 20.53938102722168, 6.843494892120361, 4.540774345397949
-171.21957397460938, -189.1824951171875, 1.3952410221099854, 32.93870544433594, 24.359622955322266, 6.153730869293213, 4.2128705978393555
-176.897705078125, -196.9664764404297, 1.4166501760482788, 32.330780029296875, 25.12906837463379, 7.7710442543029785, 4.423564910888672
-178.38327026367188, -195.98910522460938, 1.415365219116211, 31.238155364990234, 27.764564514160156, 6.013191223144531, 4.400970458984375
-181.93682861328125, -203.40304565429688, 1.3317909240722656, 35.2470703125, 22.2259464263916, 8.816803932189941, 5.460390567779541
-181.01974487304688, -200.50894165039062, 1.3469512462615967, 34.62704086303711, 23.329025268554688, 9.380770683288574, 5.679182052612305
-176.66098022460938, -205.0252227783203, 1.238848090171814, 46.482093811035156, 23.30367660522461, 8.174783706665039, 5.688658714294434
-190.1874237060547, -213.1862030029297, 1.2631553411483765, 46.32725524902344, 26.417741775512695, 12.484501838684082, 6.057034015655518
-172.49322509765625, -188.31138610839844, 1.4526067972183228, 27.95672607421875, 19.89434814453125, 6.548301696777344, 4.524153709411621
-172.93515014648438, -188.21627807617188, 1.4909560680389404, 31.93514060974121, 26.654897689819336, 7.988149642944336, 5.358468055725098
-180.0147247314453, -199.75289916992188, 1.368796944618225, 35.99321746826172, 24.923954010009766, 8.570514678955078, 4.83656644821167
-176.54583740234375, -196.73658752441406, 1.3305190801620483, 35.142303466796875, 25.908554077148438, 7.250466823577881, 5.435835361480713
-178.3846435546875, -197.73297119140625, 1.3992397785186768, 33.79478073120117, 22.193668365478516, 8.60114574432373, 4.877127647399902
-179.87020874023438, -196.60256958007812, 1.4000271558761597, 32.7213134765625, 25.90203094482422, 7.960850238800049, 4.831201076507568
-172.41835021972656, -189.67449951171875, 1.350403070449829, 30.669174194335938, 25.07575225830078, 6.842933654785156, 4.8039069175720215
-172.14808654785156, -194.78482055664062, 1.300110101699829, 34.683048248291016, 21.605863571166992, 7.692263126373291, 4.58534574508667
-169.48345947265625, -185.27610778808594, 1.5614542961120605, 28.4414005279541, 22.351346969604492, 6.645347595214844, 4.417037487030029
-174.2200164794922, -196.2838897705078, 1.3654128313064575, 36.253143310546875, 28.630828857421875, 7.478669166564941, 4.696959972381592
-181.34030151367188, -198.10653686523438, 1.3742358684539795, 33.71597671508789, 22.91566276550293, 8.573211669921875, 5.203777313232422
-171.4857940673828, -190.62245178222656, 1.2024797201156616, 32.67938232421875, 24.08244514465332, 6.470472812652588, 4.046648025512695
-181.32115173339844, -202.80519104003906, 1.2833657264709473, 39.62115478515625, 27.8936710357666, 8.004105567932129, 4.625383377075195
-178.18687438964844, -198.57809448242188, 1.2745236158370972, 38.46874237060547, 28.306076049804688, 7.3527092933654785, 4.807513236999512
-183.86436462402344, -206.49826049804688, 1.3069204092025757, 38.85526657104492, 29.674259185791016, 7.999662399291992, 5.016305923461914
-168.7333526611328, -184.3384246826172, 1.620005488395691, 28.195940017700195, 23.45661163330078, 6.995401859283447, 3.9935667514801025
-174.39756774902344, -192.28392028808594, 1.3478655815124512, 30.540502548217773, 21.167760848999023, 8.199304580688477, 5.4638824462890625
-173.0615234375, -193.51390075683594, 1.2461782693862915, 34.91952896118164, 26.361406326293945, 7.895438194274902, 5.016821384429932
-174.01641845703125, -192.70310974121094, 1.392557978630066, 35.55183410644531, 27.79937171936035, 6.793920516967773, 4.4879536628723145
-170.64352416992188, -190.82875061035156, 1.3674119710922241, 36.44760513305664, 28.946556091308594, 6.854714870452881, 4.035023212432861
-175.8826904296875, -193.97579956054688, 1.435544729232788, 31.40218734741211, 23.513017654418945, 6.111396312713623, 3.8706588745117188
-171.27737426757812, -189.1186065673828, 1.3996247053146362, 31.384262084960938, 23.160131454467773, 8.362168312072754, 4.321539402008057
-171.85479736328125, -187.3672637939453, 1.4643588066101074, 30.65218162536621, 25.800765991210938, 6.922216415405273, 4.601037502288818
-176.69573974609375, -196.14744567871094, 1.557612419128418, 36.69224166870117, 28.919050216674805, 9.258410453796387, 5.0159478187561035
-185.13037109375, -209.41647338867188, 1.4131734371185303, 38.95150375366211, 24.106332778930664, 8.17374038696289, 5.578807830810547
-173.85081481933594, -193.6642608642578, 1.3157567977905273, 37.20587921142578, 30.521686553955078, 6.480715274810791, 4.345921993255615
-175.1805877685547, -202.8645477294922, 1.2765611410140991, 39.776405334472656, 25.58082389831543, 6.737165451049805, 4.8371405601501465
-175.9439239501953, -194.70132446289062, 1.3124425411224365, 35.051475524902344, 26.788496017456055, 8.405436515808105, 4.991017818450928
-173.4330596923828, -191.2086944580078, 1.3248716592788696, 35.06278991699219, 29.3498477935791, 7.440033912658691, 5.221479415893555
-178.57118225097656, -200.21035766601562, 1.3285982608795166, 37.65495300292969, 27.529518127441406, 8.303762435913086, 4.867884159088135
-177.1120147705078, -206.41647338867188, 1.4252898693084717, 48.245975494384766, 20.945941925048828, 6.266984939575195, 3.988157272338867
-179.562255859375, -205.8813018798828, 1.3102277517318726, 46.62359619140625, 26.38448715209961, 8.721071243286133, 4.86485481262207
-183.47036743164062, -209.9429931640625, 1.1599162817001343, 44.99485397338867, 25.796310424804688, 9.371508598327637, 4.676701068878174
-169.8007049560547, -186.5718536376953, 1.3605352640151978, 31.077646255493164, 26.92215919494629, 6.602938652038574, 4.3444013595581055
-170.19268798828125, -188.85000610351562, 1.5025795698165894, 32.33356475830078, 21.795976638793945, 6.61140775680542, 4.001546382904053
-180.20895385742188, -202.33592224121094, 1.380552053451538, 42.52181625366211, 29.76234245300293, 8.05061149597168, 5.317424297332764
-181.35687255859375, -200.7655792236328, 1.382887363433838, 36.85089874267578, 23.875396728515625, 7.7068705558776855, 5.148571014404297
-184.4587860107422, -205.4908447265625, 1.3505825996398926, 38.771121978759766, 27.61652946472168, 8.329419136047363, 5.732168674468994
-174.7086639404297, -193.92710876464844, 1.3808153867721558, 35.62494659423828, 28.13890838623047, 8.064672470092773, 4.778400897979736
-184.0324249267578, -204.8577117919922, 1.3826541900634766, 37.58530044555664, 29.464445114135742, 8.686771392822266, 6.069496154785156
-174.73129272460938, -194.76988220214844, 1.329979419708252, 35.7159309387207, 30.41187858581543, 7.984732627868652, 4.557684898376465
-178.04124450683594, -201.56597900390625, 1.3285691738128662, 40.53791427612305, 27.539501190185547, 8.446686744689941, 4.9944257736206055
-172.30938720703125, -188.8204803466797, 1.244462251663208, 29.04943084716797, 22.015174865722656, 6.87797212600708, 4.727824687957764
-180.1574249267578, -218.8907012939453, 1.3214678764343262, 59.03653335571289, 24.244386672973633, 16.783124923706055, 5.546060562133789
-189.7410430908203, -228.39085388183594, 1.3700021505355835, 59.57478713989258, 32.697288513183594, 9.918779373168945, 4.467499732971191
-170.4262237548828, -186.42379760742188, 1.327597737312317, 29.398475646972656, 24.622404098510742, 5.857215404510498, 3.830737590789795
-178.33428955078125, -200.85147094726562, 1.3501842021942139, 38.85323715209961, 28.93854522705078, 7.250685691833496, 4.827744960784912
-175.8273468017578, -197.41287231445312, 1.2267189025878906, 39.64551544189453, 27.862051010131836, 8.088421821594238, 4.510544776916504
-180.82659912109375, -205.62466430664062, 1.3628040552139282, 41.605125427246094, 25.79454231262207, 7.9796929359436035, 4.868330478668213
-171.40858459472656, -191.9697723388672, 1.2954440116882324, 34.11174774169922, 23.73663330078125, 8.093958854675293, 4.524800777435303
-170.66604614257812, -189.2307891845703, 1.4039390087127686, 34.73683166503906, 29.6685733795166, 6.578530788421631, 3.932241678237915
-175.31857299804688, -197.0166473388672, 1.2924875020980835, 38.41196060180664, 24.264545440673828, 7.032109260559082, 4.344524383544922
-177.37155151367188, -199.45314025878906, 1.3170359134674072, 43.36090850830078, 28.295907974243164, 10.484015464782715, 4.658953666687012
-172.1407012939453, -192.70147705078125, 1.2294979095458984, 31.93381690979004, 20.401464462280273, 6.090273380279541, 3.447333335876465
-177.20997619628906, -202.98976135253906, 1.4224321842193604, 41.8207893371582, 25.96222686767578, 8.837285995483398, 4.216597080230713
-173.5218963623047, -192.88232421875, 1.2872511148452759, 35.892635345458984, 24.34938621520996, 6.4773850440979, 3.5627734661102295
-167.79478454589844, -185.44781494140625, 1.341896891593933, 31.846288681030273, 27.568790435791016, 8.226685523986816, 4.157287120819092
-173.0595245361328, -190.53111267089844, 1.3429491519927979, 32.764381408691406, 30.278032302856445, 6.181689262390137, 4.744246482849121
-176.3922882080078, -197.7227783203125, 1.3117955923080444, 39.36402130126953, 30.311458587646484, 5.89646577835083, 3.9032070636749268
-170.53695678710938, -190.32052612304688, 1.3116216659545898, 38.97927474975586, 28.119680404663086, 6.940223693847656, 4.525674819946289
-171.80401611328125, -187.68458557128906, 1.4504526853561401, 29.182025909423828, 25.384124755859375, 6.298318862915039, 4.2963786125183105
-171.45823669433594, -189.95997619628906, 1.3882092237472534, 32.90720748901367, 23.834651947021484, 5.3545331954956055, 3.8352572917938232
-177.01258850097656, -198.8291015625, 1.4301748275756836, 38.68756866455078, 25.06580924987793, 8.31894588470459, 5.352012634277344
-173.83090209960938, -193.1728515625, 1.3249993324279785, 35.28953170776367, 26.882314682006836, 6.398987770080566, 4.520538330078125
-175.2596893310547, -195.46144104003906, 1.3715521097183228, 32.41877746582031, 20.55484390258789, 7.132641315460205, 5.213507175445557
-175.88218688964844, -199.43746948242188, 1.2651649713516235, 39.24191665649414, 24.32352638244629, 9.207880973815918, 4.577226638793945
-173.26278686523438, -193.89239501953125, 1.3814574480056763, 35.11166000366211, 24.53483772277832, 8.44559097290039, 5.110072135925293
-172.25979614257812, -191.32862854003906, 1.3112924098968506, 35.28348922729492, 30.675262451171875, 5.313629627227783, 3.9405357837677
-167.54351806640625, -183.751220703125, 1.412469506263733, 28.661865234375, 27.99917984008789, 6.546110153198242, 4.457296848297119
-171.6884002685547, -191.41867065429688, 1.4628875255584717, 34.995750427246094, 27.543121337890625, 6.747658729553223, 4.272372722625732
-165.4922637939453, -183.27871704101562, 1.399064302444458, 32.32151794433594, 23.58317756652832, 5.44623327255249, 3.7191245555877686
-169.56234741210938, -188.173583984375, 1.3422772884368896, 30.974760055541992, 22.44065284729004, 6.163515090942383, 3.701871156692505
-171.87094116210938, -193.85891723632812, 1.312961220741272, 32.67209243774414, 24.543285369873047, 6.903517723083496, 3.808521032333374
-170.41519165039062, -190.384765625, 1.2359884977340698, 34.58546829223633, 27.945819854736328, 7.249975204467773, 4.259670734405518
-183.1753692626953, -209.30807495117188, 1.3987603187561035, 50.94520568847656, 28.210514068603516, 7.510098934173584, 4.340728759765625
-174.29110717773438, -193.32566833496094, 1.2604138851165771, 33.36308670043945, 26.66720199584961, 5.732193470001221, 3.728492259979248
-175.0470428466797, -195.02578735351562, 1.4137166738510132, 38.019004821777344, 27.489444732666016, 8.170568466186523, 3.5991015434265137
-179.25917053222656, -204.14898681640625, 1.3068182468414307, 41.877281188964844, 24.527252197265625, 6.744109153747559, 4.052587032318115
-179.6808319091797, -201.4945068359375, 1.2705116271972656, 37.73441696166992, 25.948965072631836, 7.99384880065918, 4.404249668121338
-170.7126922607422, -191.31797790527344, 1.3272072076797485, 34.28694152832031, 24.980703353881836, 7.613189697265625, 4.4857611656188965
-178.4217071533203, -199.6943359375, 1.2448770999908447, 39.82604217529297, 25.60230255126953, 8.48155403137207, 4.834036827087402
-168.26028442382812, -186.64434814453125, 1.381209373474121, 32.70908737182617, 23.092538833618164, 7.54624605178833, 4.717353343963623
-173.79039001464844, -194.08485412597656, 1.5490233898162842, 37.46512985229492, 26.255739212036133, 6.357032775878906, 4.535409927368164
-168.5655059814453, -188.17881774902344, 1.3775634765625, 33.67225646972656, 26.57176399230957, 5.99266242980957, 3.9856438636779785
-172.65121459960938, -194.19644165039062, 1.3261399269104004, 37.384788513183594, 28.27753448486328, 6.790667533874512, 4.209066867828369
-162.30799865722656, -175.04568481445312, 1.4141665697097778, 25.578128814697266, 22.73418426513672, 5.280354022979736, 3.3981499671936035
-167.08956909179688, -184.7905731201172, 1.3344181776046753, 32.293087005615234, 28.711870193481445, 6.983355522155762, 3.8504912853240967
-168.14295959472656, -186.68577575683594, 1.3301348686218262, 29.3386173248291, 26.17699432373047, 6.836315631866455, 4.643307209014893
-181.41346740722656, -204.40370178222656, 1.372101068496704, 42.64834976196289, 28.720731735229492, 10.058878898620605, 4.587749004364014
-181.32276916503906, -204.22897338867188, 1.3510981798171997, 46.36781692504883, 32.07489776611328, 7.02850341796875, 4.67305850982666
-175.59425354003906, -196.2795867919922, 1.3416341543197632, 36.276859283447266, 27.6490421295166, 6.510974407196045, 4.936697959899902
-171.24667358398438, -187.6259307861328, 1.3460078239440918, 31.99839210510254, 29.2536563873291, 6.3804779052734375, 4.906821250915527
-168.75341796875, -186.1697235107422, 1.4884215593338013, 32.004756927490234, 25.416879653930664, 5.364937782287598, 3.742934465408325
-175.3756866455078, -194.2695770263672, 1.3344353437423706, 36.390350341796875, 32.372314453125, 5.358573913574219, 3.8149402141571045
-168.53128051757812, -187.64085388183594, 1.3629271984100342, 31.826236724853516, 26.23799705505371, 7.334142684936523, 5.162456512451172
-175.62342834472656, -197.32200622558594, 1.3896420001983643, 40.56277847290039, 32.64078903198242, 6.722892761230469, 4.051634311676025
-167.24903869628906, -186.0810089111328, 1.3232749700546265, 32.50088882446289, 27.544384002685547, 6.962472915649414, 5.2952423095703125
-172.93910217285156, -189.48138427734375, 1.3167002201080322, 33.15610885620117, 32.34844207763672, 5.6209025382995605, 4.136178493499756
-173.37510681152344, -191.81248474121094, 1.36600923538208, 35.8873291015625, 30.672142028808594, 5.822475433349609, 4.557401180267334
-176.16030883789062, -195.8577880859375, 1.2462531328201294, 38.595542907714844, 31.54707908630371, 7.4399261474609375, 4.923495292663574
-168.43948364257812, -185.0357208251953, 1.3262155055999756, 33.10594940185547, 29.41777801513672, 5.985024452209473, 3.994152784347534
-178.3231201171875, -201.71730041503906, 1.2452809810638428, 40.925621032714844, 31.982139587402344, 5.774474143981934, 4.193098545074463
-179.64784240722656, -203.49050903320312, 1.2805275917053223, 43.47654342651367, 31.518075942993164, 7.976841926574707, 5.625662803649902
-167.54527282714844, -186.2126007080078, 1.2792381048202515, 32.12249755859375, 24.894853591918945, 6.617075443267822, 4.397161960601807
-174.75010681152344, -195.6501922607422, 1.4177883863449097, 39.94428634643555, 27.79807472229004, 6.476452350616455, 4.3273162841796875
-169.20730590820312, -186.8428955078125, 1.3371021747589111, 35.71436309814453, 30.756893157958984, 6.764171123504639, 4.633127212524414
-173.2582550048828, -191.62135314941406, 1.2743722200393677, 33.95610809326172, 26.43344497680664, 6.434187889099121, 4.360838413238525
-169.59439086914062, -186.91017150878906, 1.2374359369277954, 30.807140350341797, 23.733530044555664, 5.182007312774658, 3.58819580078125
-171.66107177734375, -192.31544494628906, 1.3311643600463867, 34.54106521606445, 25.188411712646484, 7.317222595214844, 5.554895401000977
-181.88609313964844, -209.41116333007812, 1.3675448894500732, 47.07327651977539, 29.70016860961914, 6.460371971130371, 4.581500053405762
-171.30506896972656, -187.4848175048828, 1.4253427982330322, 33.399436950683594, 32.857173919677734, 6.141191482543945, 4.551694869995117
-168.80657958984375, -187.80673217773438, 1.2472662925720215, 33.39646530151367, 28.916391372680664, 5.129722595214844, 3.352415084838867
-177.16156005859375, -215.7496337890625, 1.370949387550354, 56.81684494018555, 33.62384033203125, 7.047080039978027, 4.28593635559082
-176.7652130126953, -198.08172607421875, 1.4169507026672363, 37.64894104003906, 29.565414428710938, 6.876590251922607, 4.11331844329834
-172.9110565185547, -192.44577026367188, 1.334298014640808, 34.088314056396484, 27.658294677734375, 5.517337322235107, 3.1884617805480957
-167.0189208984375, -184.83291625976562, 1.3618382215499878, 32.09910202026367, 26.093095779418945, 7.086695194244385, 4.044682025909424
-177.37193298339844, -198.3418426513672, 1.289227843284607, 38.69251251220703, 28.42544174194336, 7.090485572814941, 4.483628273010254
-165.32688903808594, -184.31809997558594, 1.2861279249191284, 32.99081039428711, 25.974393844604492, 6.354468822479248, 3.8871803283691406
-173.39163208007812, -194.5106658935547, 1.2779502868652344, 43.974365234375, 30.98690414428711, 6.272687911987305, 3.7190747261047363
-179.727294921875, -226.12669372558594, 1.2355989217758179, 67.66667175292969, 26.28221321105957, 9.476608276367188, 3.6143529415130615
-170.7980499267578, -195.4745330810547, 1.3238506317138672, 42.082733154296875, 24.38075828552246, 7.261590480804443, 3.7523581981658936
-168.5859375, -189.2428436279297, 1.2320371866226196, 36.02973556518555, 27.855026245117188, 6.317374229431152, 3.74355149269104
-168.92767333984375, -188.31869506835938, 1.4551116228103638, 34.12972640991211, 25.577571868896484, 5.724114894866943, 3.4665467739105225
-172.99769592285156, -192.60885620117188, 1.2732099294662476, 36.43134307861328, 27.44466209411621, 7.165894031524658, 4.26019287109375
-178.4784393310547, -201.0712432861328, 1.3012598752975464, 42.120731353759766, 29.407958984375, 7.253936767578125, 4.409372329711914
-168.6561737060547, -184.38345336914062, 1.4535045623779297, 31.221752166748047, 25.1519775390625, 6.310153484344482, 4.39255428314209
-168.69915771484375, -185.142822265625, 1.4016448259353638, 32.23250961303711, 28.315420150756836, 6.128382205963135, 4.114470958709717
-169.00035095214844, -188.0508270263672, 1.5359371900558472, 34.00872802734375, 25.698793411254883, 7.080850601196289, 4.576322078704834
-168.62408447265625, -183.92437744140625, 1.2909539937973022, 30.31669807434082, 29.94100570678711, 5.645078182220459, 4.192976474761963
-179.01773071289062, -198.07894897460938, 1.2647652626037598, 38.312034606933594, 30.97850799560547, 7.471363544464111, 4.72987699508667
-171.86495971679688, -191.36697387695312, 1.2759532928466797, 36.53862762451172, 29.984174728393555, 6.561384201049805, 4.424044132232666
-178.14251708984375, -197.26731872558594, 1.3290268182754517, 38.588314056396484, 30.066818237304688, 7.077703475952148, 4.76020622253418
-165.36573791503906, -183.9198455810547, 1.3308767080307007, 32.760292053222656, 23.033870697021484, 5.841939449310303, 3.822284460067749
-176.91842651367188, -202.62173461914062, 1.259104609489441, 42.60750961303711, 31.426061630249023, 6.448467254638672, 4.402230262756348
-174.8754425048828, -196.90208435058594, 1.2609169483184814, 40.951210021972656, 27.75636100769043, 7.985043048858643, 5.218267917633057
-161.71957397460938, -178.26788330078125, 1.5538667440414429, 29.957509994506836, 25.37337875366211, 5.509251117706299, 4.263575553894043
-171.85504150390625, -188.87889099121094, 1.4204055070877075, 31.412662506103516, 24.96564483642578, 6.737635135650635, 4.357765197753906
-181.8005828857422, -210.40110778808594, 1.1810344457626343, 48.72757339477539, 32.69008255004883, 5.639590740203857, 4.2629475593566895
-174.26205444335938, -198.02427673339844, 1.368723750114441, 41.19800567626953, 31.295602798461914, 5.78590726852417, 3.9562618732452393
-163.95004272460938, -176.53118896484375, 1.5160304307937622, 26.9609375, 26.721717834472656, 5.28282356262207, 3.9610838890075684
-177.7940216064453, -207.80357360839844, 1.2811977863311768, 50.12040328979492, 31.621103286743164, 7.614550590515137, 4.741177558898926
-166.29124450683594, -197.0445556640625, 1.3934590816497803, 49.36623001098633, 27.72772979736328, 5.899041652679443, 4.039061546325684
-163.8184356689453, -179.08700561523438, 1.334055781364441, 26.034921646118164, 22.945253372192383, 5.133179664611816, 3.7042737007141113
-170.02218627929688, -189.8308563232422, 1.2924914360046387, 36.62323760986328, 29.390859603881836, 6.159205913543701, 3.9522242546081543
-170.35757446289062, -189.07223510742188, 1.301422357559204, 34.15037155151367, 24.044878005981445, 5.7496018409729, 4.06473970413208
-179.89312744140625, -205.2278289794922, 1.2240698337554932, 50.07468795776367, 33.23056411743164, 6.108818054199219, 4.055712699890137
-174.90670776367188, -195.8326416015625, 1.5588799715042114, 37.15882873535156, 28.280229568481445, 6.5175933837890625, 4.812133312225342
-171.02685546875, -188.23663330078125, 1.3698290586471558, 33.727455139160156, 28.409446716308594, 6.318733215332031, 4.588104248046875
-169.44813537597656, -190.92115783691406, 1.3512866497039795, 37.0438117980957, 26.908504486083984, 6.287733554840088, 4.207663059234619
-173.63327026367188, -193.10662841796875, 1.3353301286697388, 36.19770812988281, 29.088218688964844, 5.8246989250183105, 3.9011425971984863
-166.8505859375, -184.36537170410156, 1.3265050649642944, 35.11836242675781, 28.619140625, 4.748204708099365, 3.1746129989624023
-171.81546020507812, -190.3872833251953, 1.436793327331543, 36.79194259643555, 33.5069580078125, 5.665951251983643, 4.048466682434082
-171.15150451660156, -187.83795166015625, 1.4673162698745728, 35.18060302734375, 31.459238052368164, 5.466286659240723, 4.0611162185668945
-170.4432830810547, -187.77732849121094, 1.3303393125534058, 33.39641189575195, 28.47657585144043, 6.300609111785889, 3.755807638168335
-169.40975952148438, -187.51953125, 1.2895667552947998, 35.87604904174805, 29.44054412841797, 5.007664203643799, 3.5279500484466553
-169.84506225585938, -188.89837646484375, 1.4052940607070923, 37.51528549194336, 33.52133560180664, 5.566720485687256, 3.749004364013672
-173.24395751953125, -192.3958282470703, 1.3519337177276611, 37.08251953125, 30.66960906982422, 5.960063934326172, 3.964386463165283
-172.83035278320312, -193.3596649169922, 1.4278658628463745, 38.5665168762207, 24.59648323059082, 5.46388578414917, 3.9688475131988525
-169.42678833007812, -188.45631408691406, 1.2871923446655273, 36.02648162841797, 33.15131378173828, 6.107184886932373, 3.987003803253174
-170.40171813964844, -189.8524932861328, 1.3251076936721802, 34.1922607421875, 28.690420150756836, 5.810008525848389, 4.4960150718688965
-170.89041137695312, -186.4875030517578, 1.3890595436096191, 33.90415573120117, 32.75537872314453, 6.351154804229736, 3.647179365158081
-174.60992431640625, -196.94076538085938, 1.338228464126587, 39.38144302368164, 29.932924270629883, 5.916252136230469, 4.316564559936523
-171.32427978515625, -188.21649169921875, 1.3041791915893555, 31.70308494567871, 29.97230339050293, 5.518918514251709, 4.398614406585693
-166.4012451171875, -182.63778686523438, 1.4463143348693848, 32.36179733276367, 27.20659828186035, 6.271617412567139, 4.187333106994629
-169.70150756835938, -186.35488891601562, 1.419371247291565, 32.060638427734375, 24.63231086730957, 5.492763519287109, 3.6307320594787598
-172.8589630126953, -192.2212371826172, 1.3950834274291992, 39.09197998046875, 37.63701248168945, 6.267455101013184, 4.748463153839111
-174.64675903320312, -197.92247009277344, 1.3784493207931519, 41.62000274658203, 29.544158935546875, 6.783251762390137, 4.99403715133667
-162.8534393310547, -179.37478637695312, 1.298566460609436, 30.863534927368164, 27.294628143310547, 5.3515729904174805, 3.5073258876800537
-171.9031219482422, -191.88934326171875, 1.2637137174606323, 36.567237854003906, 27.30424690246582, 6.415244102478027, 4.962779998779297
-170.96304321289062, -189.2399444580078, 1.4735532999038696, 36.54104232788086, 30.90144920349121, 5.120850563049316, 3.85392689704895
-189.6267852783203, -234.1472930908203, 1.3308868408203125, 71.08694458007812, 32.30869674682617, 8.842185974121094, 4.7238993644714355
-172.1317596435547, -192.8141632080078, 1.2962689399719238, 36.54739761352539, 25.479860305786133, 6.41755485534668, 4.4123334884643555
-172.20635986328125, -188.5334014892578, 1.4229600429534912, 33.21256637573242, 28.26341438293457, 4.8737897872924805, 4.083581924438477
-166.1695098876953, -183.53640747070312, 1.365531086921692, 33.603660583496094, 28.823373794555664, 5.208213806152344, 3.7146763801574707
-169.40431213378906, -186.58229064941406, 1.404726505279541, 33.737117767333984, 27.955801010131836, 6.28336238861084, 4.905796527862549
-167.7315216064453, -187.4359130859375, 1.3934451341629028, 34.281734466552734, 26.237220764160156, 5.483455181121826, 4.637578964233398
-178.4452667236328, -196.7130126953125, 1.2897629737854004, 35.024051666259766, 29.325944900512695, 5.738807201385498, 4.3782196044921875
-167.20440673828125, -190.7164764404297, 1.3058964014053345, 39.39957809448242, 28.965288162231445, 5.604401588439941, 3.339792490005493
-163.8731231689453, -180.88275146484375, 1.3503429889678955, 30.597768783569336, 28.168107986450195, 5.600101947784424, 3.4997456073760986
-173.11273193359375, -191.80392456054688, 1.3944671154022217, 36.50572204589844, 31.903207778930664, 5.199934005737305, 3.6066694259643555
-183.95620727539062, -211.0876922607422, 1.323315143585205, 56.35198211669922, 24.590307235717773, 9.361228942871094, 3.583508253097534
-170.02981567382812, -189.50926208496094, 1.335852026939392, 34.267147064208984, 26.09238052368164, 5.3310089111328125, 3.8290462493896484
-166.7443389892578, -186.85943603515625, 1.4220167398452759, 33.91887283325195, 24.33257293701172, 6.651397705078125, 4.54006814956665
-182.86920166015625, -205.08889770507812, 1.3551461696624756, 44.79899215698242, 29.41375160217285, 8.176085472106934, 4.166889667510986
-168.86343383789062, -188.4105987548828, 1.4103869199752808, 36.76634216308594, 26.817304611206055, 6.094792366027832, 4.18081521987915
-168.40823364257812, -184.41683959960938, 1.4368032217025757, 33.18611145019531, 28.143827438354492, 4.850604057312012, 3.402017116546631
-165.9833984375, -183.4744415283203, 1.5053603649139404, 36.17804718017578, 31.9422550201416, 4.819830894470215, 3.3541319370269775
-170.8846435546875, -192.76406860351562, 1.3099901676177979, 36.799007415771484, 28.357059478759766, 5.676084041595459, 3.8307621479034424
-170.9940185546875, -189.7677001953125, 1.3940578699111938, 34.71976089477539, 27.957643508911133, 5.471487998962402, 4.047117710113525
-172.9022979736328, -194.4571990966797, 1.4252986907958984, 39.37149429321289, 31.610586166381836, 6.010506629943848, 4.6518754959106445
-168.21026611328125, -191.45114135742188, 1.3446398973464966, 39.743099212646484, 30.669633865356445, 5.21385383605957, 3.780498504638672
-168.86602783203125, -187.9036102294922, 1.4108123779296875, 37.2243537902832, 34.52858352661133, 4.9650187492370605, 3.8959789276123047
-172.4599151611328, -192.6464080810547, 1.2675855159759521, 39.11964416503906, 30.48430061340332, 5.900468826293945, 3.7189080715179443
-166.31488037109375, -182.9315948486328, 1.3885360956192017, 30.423179626464844, 26.324453353881836, 6.08140754699707, 4.296637058258057
-171.75860595703125, -190.34622192382812, 1.4443241357803345, 37.342166900634766, 35.84964370727539, 5.08424711227417, 3.847468137741089
-170.79209899902344, -192.0160675048828, 1.3463771343231201, 37.33537673950195, 30.910648345947266, 5.2703423500061035, 3.6315619945526123
-163.4906463623047, -179.84629821777344, 1.3873125314712524, 27.799028396606445, 25.5650577545166, 4.655765533447266, 3.158104419708252
-166.3957061767578, -183.81483459472656, 1.3883318901062012, 31.6118221282959, 28.055837631225586, 5.011410236358643, 4.229898452758789
-174.10299682617188, -194.9535369873047, 1.425301194190979, 38.16647720336914, 28.763084411621094, 6.267763614654541, 4.180887222290039
-171.50804138183594, -194.92898559570312, 1.2606079578399658, 39.00385665893555, 28.806922912597656, 5.221527099609375, 4.476580619812012
